num_chunks metric median mean sd max min t_test_mean t_test_min_error t_test_max_error wilcoxon_test_median wilcoxon_test_error
1 f1-score 0.35137186139610954 "[1] 0.3477987
" "[1] 0.02614964
" 0.41961852861035426 0.27214377406931967 0.3477987042673297 0.33837075371840286 0.3572266548162565 0.34774200763292284 0.009326040119633394
1 accuracy 99.77793206689418 "[1] 99.77365
" "[1] 0.04137696
" 99.81284329016071 99.56154595647938 99.7736467615504 99.75872877646849 99.7885647466323 99.77875742787194 0.006668344100546619
1 fpr 0.2221917857522006 "[1] 0.2264901
" "[1] 0.04141761
" 0.43881373247066835 0.1872642234867332 0.22649006297745794 0.2115574226120804 0.24142270334283547 0.22136908767214097 0.0064999061799108915
3 f1-score 0.18580723758301895 "[1] 0.1861983
" "[1] 0.01372633
" 0.21766784452296817 0.13686249193027758 0.18619830251938616 0.1812494331323243 0.191147171906448 0.1864252830671561 0.004237966076933525
3 accuracy 99.49005170332991 "[1] 99.47272
" "[1] 0.09418856
" 99.52215275416154 98.9661145393526 99.47272497836009 99.43876638204935 99.50668357467083 99.48886428272526 0.006583343960485877
3 fpr 0.5102310466112502 "[1] 0.5275941
" "[1] 0.09428574
" 1.0347336160728107 0.4781286672163401 0.5275940836691176 0.49360044982986995 0.5615877175083653 0.5115025293712371 0.008000412688247471
2 f1-score 0.23286321887068157 "[1] 0.2344666
" "[1] 0.0180822
" 0.28439519852262235 0.1815068493150685 0.2344665844127216 0.22794725437733854 0.2409859144481047 0.2340855115222805 0.006278165743698855
2 accuracy 99.61623982364743 "[1] 99.60652
" "[1] 0.06511822
" 99.66227458739938 99.26073709769715 99.606520918873 99.58304329641673 99.62999854132927 99.61641605265609 0.006176895096274393
2 fpr 0.3839845350389969 "[1] 0.3937167
" "[1] 0.06518472
" 0.7398693619787635 0.33791840462916717 0.39371672914666 0.37021513144047713 0.4172183268528429 0.3838001740867796 0.006663988149678612
